,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
148,20,RL,63.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,TA,PConc,Gd,TA,No,GLQ,680,Unf,0,400,6.984716320118266,GasA,Ex,Y,SBrkr,1080,0,0,6.984716320118266,1,0,1,0,3,1,Gd,6,Typ,0,None,None,0.0,None,0,0,None,None,Y,0,0,0,0,0,0,None,None,None,0,4,2008,WD,Normal
137,90,RL,82.0,11070,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,7,5,1988,1989,Gable,CompShg,VinylSd,VinylSd,BrkFace,70.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1907,7.553286605600419,GasA,Gd,Y,SBrkr,1959,0,0,7.580189417944541,0,0,3,0,5,2,TA,9,Typ,0,None,2Types,1989.0,Unf,3,766,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2006,WD,Family
97,20,RL,73.0,10921,Pave,None,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,TA,TA,CBlock,TA,TA,No,Rec,520,Unf,0,440,6.866933284461882,GasA,TA,Y,FuseF,960,0,0,6.866933284461882,1,0,1,0,3,1,TA,6,Typ,0,None,Attchd,1965.0,Fin,1,432,TA,TA,P,120,0,0,0,0,0,None,None,None,0,5,2007,WD,Normal
517,60,RL,79.0,10208,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1264,7.142036574706803,GasA,Ex,Y,SBrkr,1277,1067,0,7.759614150696903,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,3,889,TA,TA,Y,220,0,0,0,0,0,None,None,None,0,7,2009,WD,Normal
419,20,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,775,Unf,0,281,6.962243464266207,GasA,Ex,Y,SBrkr,1056,0,0,6.962243464266207,1,0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1968.0,Unf,1,304,TA,TA,Y,0,85,184,0,0,0,None,None,None,0,7,2010,WD,Normal
1199,20,RL,75.0,11235,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,Rec,547,Unf,0,504,6.957497370876951,GasA,Gd,Y,SBrkr,1382,0,0,7.231287004327616,0,0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1974.0,Unf,2,459,TA,TA,Y,0,82,0,0,0,0,None,None,None,0,10,2006,WD,Normal
699,120,FV,59.0,4282,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,16,Unf,0,1375,7.237778191923443,GasA,Ex,Y,SBrkr,1391,0,0,7.237778191923443,0,0,2,0,2,1,Gd,5,Typ,0,None,Attchd,2004.0,RFn,2,530,TA,TA,Y,156,158,0,0,0,0,None,None,None,0,7,2008,WD,Normal
1270,40,RL,80.0,23595,Pave,None,Reg,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Shed,WdShake,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1258,Unf,0,74,7.194436851100335,GasA,TA,Y,SBrkr,1332,192,0,7.329093736246592,2,0,0,1,0,1,Gd,4,Typ,1,TA,Attchd,1979.0,Fin,2,586,TA,TA,Y,268,0,0,0,0,0,None,None,None,0,4,2010,WD,Normal
1282,20,RL,61.0,8800,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,2008,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,LwQ,532,Rec,144,364,6.946975992135418,GasA,TA,Y,SBrkr,1040,0,0,6.946975992135418,0,0,2,0,3,1,Gd,5,Typ,0,None,Detchd,1977.0,Unf,2,484,TA,TA,Y,0,0,0,0,288,0,None,None,None,0,9,2009,WD,Normal
241,30,RM,40.0,3880,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,329,Unf,0,357,6.530877627725885,GasA,Gd,Y,SBrkr,866,0,0,6.763884908562435,0,0,1,0,2,1,Gd,4,Typ,0,None,None,0.0,None,0,0,None,None,Y,58,42,0,0,0,0,None,None,None,0,8,2007,WD,Normal
931,20,RL,70.0,9100,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,338,Rec,466,121,6.829793737512425,GasA,Ex,Y,SBrkr,925,0,0,6.829793737512425,0,1,1,0,2,1,TA,5,Typ,0,None,Detchd,1965.0,Unf,1,429,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,7,2009,WD,Normal
337,20,RL,70.0,9135,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,Gd,TA,PConc,Gd,TA,Av,GLQ,810,Unf,0,726,7.336936913707618,GasA,Ex,Y,SBrkr,1536,0,0,7.336936913707618,1,0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2002.0,RFn,2,532,TA,TA,Y,192,74,0,0,0,0,None,None,None,0,12,2008,WD,Normal
587,85,RL,74.0,8740,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,6,1982,1982,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,672,Unf,0,168,6.733401891837359,GasA,TA,Y,SBrkr,860,0,0,6.756932389247553,1,0,1,0,2,1,TA,4,Typ,0,None,Detchd,1996.0,Unf,2,528,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2009,WD,Normal
245,20,RL,80.0,10400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1988,1988,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,102.0,TA,TA,CBlock,Gd,TA,Av,GLQ,929,Unf,0,916,7.520234556474628,GasA,Gd,Y,SBrkr,1872,0,0,7.534762657037537,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,1988.0,Fin,2,604,TA,TA,Y,197,39,0,0,0,0,None,None,None,0,6,2006,WD,Normal
793,20,RL,76.0,9158,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,Stone,140.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1496,7.310550158534422,GasA,Ex,Y,SBrkr,1496,0,0,7.310550158534422,0,0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2007.0,Fin,2,474,TA,TA,Y,168,130,0,0,0,0,None,None,None,0,6,2007,New,Partial
78,90,RL,72.0,10778,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1768,7.477604243197589,GasA,TA,N,SBrkr,1768,0,0,7.477604243197589,0,0,2,0,4,2,TA,8,Typ,0,None,None,0.0,None,0,0,None,None,Y,0,0,0,0,0,0,None,None,None,0,4,2010,WD,Normal
1196,60,RL,58.0,14054,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,879,6.778784897685177,GasA,Ex,Y,SBrkr,879,984,0,7.529943370601589,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3,660,TA,TA,Y,100,17,0,0,0,0,None,None,None,0,11,2006,New,Partial
278,20,RL,107.0,14450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,BrkFace,315.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,2121,7.659642954564682,GasA,Ex,Y,SBrkr,2121,0,0,7.659642954564682,0,0,2,1,3,1,Ex,8,Typ,1,Ex,Attchd,2007.0,Fin,3,732,TA,TA,Y,124,98,0,0,142,0,None,None,None,0,5,2007,New,Partial
1318,20,RL,70.0,14781,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,1753,7.469083884921234,GasA,Ex,Y,SBrkr,1787,0,0,7.488293515159428,0,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2001.0,RFn,3,748,TA,TA,Y,198,150,0,0,0,0,None,None,None,0,8,2006,WD,Normal
425,60,RM,60.0,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,651,6.478509642208569,GasA,Gd,Y,SBrkr,707,682,0,7.236339342754344,0,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1947.0,Unf,1,240,TA,TA,P,0,0,126,0,0,0,None,None,None,0,9,2009,WD,Normal
756,60,RL,68.0,10769,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20,Unf,0,846,6.763884908562435,GasA,Ex,Y,SBrkr,866,902,0,7.477604243197589,0,0,2,1,3,1,Gd,7,Typ,0,None,Attchd,2007.0,RFn,2,578,TA,TA,Y,144,105,0,0,0,0,None,None,None,0,4,2009,WD,Normal
1380,30,RL,45.0,8212,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1914,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Rec,203,Unf,0,661,6.761572768804055,GasA,TA,N,FuseF,864,0,0,6.761572768804055,1,0,1,0,2,1,TA,5,Typ,0,None,Detchd,1938.0,Unf,1,200,TA,Fa,Y,0,0,96,0,0,0,None,None,None,0,6,2010,WD,Normal
178,20,RL,63.0,17423,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,748.0,Ex,TA,PConc,Ex,TA,No,GLQ,1904,Unf,0,312,7.703459047867175,GasA,Ex,Y,SBrkr,2234,0,0,7.711548979629146,1,0,2,0,1,1,Ex,9,Typ,1,Gd,Attchd,2009.0,Fin,3,1166,TA,TA,Y,0,60,0,0,0,0,None,None,None,0,7,2009,New,Partial
970,50,RL,60.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,4,1949,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,720,6.579251212010101,GasA,TA,N,FuseA,720,472,0,7.083387847625295,0,0,1,1,4,1,TA,6,Typ,0,None,None,0.0,None,0,0,None,None,Y,0,0,0,0,0,0,None,None,None,0,12,2006,WD,Abnorml
1194,60,RL,80.0,9364,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,TA,TA,CBlock,TA,TA,No,ALQ,371,Unf,0,292,6.4967749901858625,GasA,TA,Y,SBrkr,663,689,0,7.20934025660291,0,0,1,1,4,1,TA,7,Typ,0,None,Attchd,1969.0,Fin,1,299,TA,TA,Y,379,36,0,0,0,0,None,MnPrv,None,0,3,2010,WD,Normal
449,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,3,7,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,331,Unf,0,318,6.47543271670409,GasA,Ex,Y,SBrkr,679,504,0,7.075808863978387,0,0,1,1,2,1,TA,6,Typ,0,None,Detchd,1981.0,Unf,1,308,TA,TA,Y,0,176,0,0,0,0,None,None,None,0,6,2007,WD,Normal
1287,20,RL,80.0,36500,Pave,None,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,621.0,TA,Gd,CBlock,TA,TA,Av,Rec,812,Unf,0,812,7.392647520721623,GasA,Fa,Y,SBrkr,1582,0,0,7.366445148327599,0,1,2,0,4,1,TA,7,Typ,0,None,Attchd,1964.0,Unf,2,390,TA,TA,N,168,198,0,0,0,0,None,None,None,0,6,2006,WD,Normal
1032,60,RL,91.0,14541,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,1012,Unf,0,326,7.198931240688173,GasA,Ex,Y,SBrkr,1352,1168,0,7.832014180505469,1,0,2,1,5,1,Gd,10,Typ,1,TA,Attchd,1993.0,RFn,3,796,TA,TA,Y,209,55,0,0,0,0,None,None,None,0,11,2006,WD,Abnorml
647,20,RL,85.0,10452,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,Rec,500,Unf,0,594,6.9975959829819265,GasA,Ex,Y,SBrkr,1094,0,0,6.9975959829819265,0,0,1,0,3,1,TA,5,Typ,2,Gd,Attchd,1953.0,RFn,2,495,TA,TA,Y,0,0,0,0,287,0,None,None,None,0,6,2008,WD,Normal
729,30,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,152,Unf,0,628,6.659293919683638,GasA,TA,Y,FuseA,848,0,360,7.0967213784947605,0,0,1,0,2,1,TA,5,Typ,0,None,Detchd,1962.0,Unf,2,539,TA,TA,Y,0,23,112,0,0,0,None,None,None,0,1,2009,WD,Normal
87,160,FV,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,612,6.416732282512326,GasA,Ex,Y,SBrkr,612,612,0,7.1098794630722715,0,0,2,1,2,1,Gd,4,Typ,0,None,Detchd,2009.0,RFn,2,528,TA,TA,Y,0,234,0,0,0,0,None,None,None,0,6,2009,New,Partial
1291,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,231,Unf,0,399,6.4457198193855785,GasA,TA,Y,SBrkr,630,672,0,7.171656822768514,0,0,2,1,3,1,TA,6,Typ,0,None,Detchd,1972.0,Unf,1,264,TA,TA,Y,185,0,0,0,0,0,None,None,None,0,2,2009,WD,Normal
964,60,RL,80.0,11316,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,44.0,Gd,TA,PConc,Gd,TA,No,GLQ,624,Unf,0,193,6.705639094860003,GasA,Ex,Y,SBrkr,824,1070,0,7.546446273746024,1,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2002.0,Fin,2,510,TA,TA,Y,0,40,0,0,0,0,None,None,None,0,2,2010,WD,Normal
363,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,8,1972,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,510.0,TA,TA,CBlock,TA,TA,No,ALQ,162,Unf,0,321,6.180016653652572,GasA,Gd,Y,SBrkr,483,504,0,6.894670039433482,0,0,1,1,2,1,Gd,5,Typ,0,None,Detchd,1972.0,Unf,1,264,TA,TA,Y,250,0,0,0,0,0,None,None,None,0,5,2009,WD,Normal
1324,20,RL,75.0,9986,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,428.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1795,7.492760300922379,GasA,Ex,Y,SBrkr,1795,0,0,7.492760300922379,0,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,895,TA,TA,Y,0,49,0,0,0,0,None,None,None,0,2,2007,New,Partial
1453,20,RL,90.0,17217,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1140,7.038783541388542,GasA,Ex,Y,SBrkr,1140,0,0,7.038783541388542,0,0,1,0,3,1,TA,6,Typ,0,None,None,0.0,None,0,0,None,None,Y,36,56,0,0,0,0,None,None,None,0,7,2006,WD,Abnorml
1077,20,RL,73.0,15870,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,75,Rec,791,230,6.999422467507961,GasA,Ex,Y,SBrkr,1096,0,0,6.999422467507961,1,0,1,0,3,1,TA,6,Typ,0,None,Attchd,1969.0,Fin,1,299,TA,TA,Y,240,32,0,0,0,0,None,None,None,0,3,2006,WD,Abnorml
177,50,RL,71.0,13650,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,57,BLQ,441,554,6.9584483932976555,GasA,Ex,Y,SBrkr,1252,668,0,7.560080465021827,1,0,2,0,4,1,Gd,8,Typ,1,Gd,Attchd,1958.0,Unf,2,451,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2006,WD,Normal
1112,20,RL,73.0,7100,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,1957,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,708,Unf,0,108,6.704414354964107,GasA,TA,Y,FuseA,816,0,0,6.704414354964107,1,0,1,0,2,1,TA,5,Typ,0,None,Detchd,1957.0,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2006,WD,Normal
540,20,RL,85.0,14601,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,584.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1260,Unf,0,578,7.516433302915632,GasA,Ex,Y,SBrkr,1838,0,0,7.516433302915632,1,0,2,0,2,1,Ex,8,Typ,1,Gd,Attchd,2006.0,Fin,3,765,TA,TA,Y,270,68,0,0,0,0,None,None,None,0,3,2009,WD,Normal
1209,20,RL,85.0,10182,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRNn,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,420.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1220,Unf,0,440,7.414572881350589,GasA,Ex,Y,SBrkr,1660,0,0,7.414572881350589,1,0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2,500,TA,TA,Y,322,50,0,0,0,0,None,None,None,0,5,2006,New,Partial
47,20,FV,84.0,11096,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24,Unf,0,1632,7.412160334945205,GasA,Ex,Y,SBrkr,1656,0,0,7.412160334945205,0,0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2006.0,RFn,3,826,TA,TA,Y,0,146,0,0,0,0,None,None,None,0,7,2007,WD,Normal
552,20,RL,87.0,11146,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,250.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1709,7.443663683115591,GasA,Ex,Y,SBrkr,1717,0,0,7.448333860897476,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3,908,TA,TA,Y,169,39,0,0,0,0,None,None,None,0,7,2009,WD,Normal
912,30,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,489,Unf,0,279,6.643789733147672,GasA,TA,N,SBrkr,1015,0,0,6.922643891475888,0,0,1,0,3,1,TA,6,Min1,0,None,Detchd,1925.0,Unf,1,450,TA,TA,Y,0,0,112,0,120,0,None,MnPrv,Shed,620,7,2006,WD,Abnorml
310,60,RL,65.0,7685,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,ALQ,518,Unf,0,179,6.546785410760524,GasA,Gd,Y,SBrkr,697,804,0,7.313886831633462,0,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1993.0,Fin,2,420,TA,TA,Y,190,63,0,0,0,0,None,None,None,0,5,2006,WD,Normal
846,60,RL,75.0,9317,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,513,Unf,0,227,6.606650186198215,GasA,Ex,Y,SBrkr,1006,769,0,7.4815557019095165,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1993.0,Unf,2,425,TA,TA,Y,234,72,192,0,0,0,None,None,None,0,7,2009,WD,Normal
308,30,RL,65.5,12342,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,262,Unf,0,599,6.7580945044277305,GasA,Ex,Y,SBrkr,861,0,0,6.7580945044277305,0,0,1,0,1,1,TA,4,Typ,0,None,Detchd,1961.0,Unf,2,539,TA,TA,Y,158,0,0,0,0,0,None,None,None,0,3,2009,WD,Normal
322,60,RL,86.0,10380,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1986,1987,Gable,CompShg,Plywood,Plywood,BrkFace,172.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,28,ALQ,1474,0,7.31455283232408,GasA,Ex,Y,SBrkr,1553,1177,0,7.912056888179006,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1987.0,Fin,2,576,TA,TA,Y,201,96,0,0,0,0,None,MnPrv,None,0,8,2007,WD,Normal
1136,50,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,280,Unf,0,752,6.939253946041508,GasA,TA,Y,FuseA,1032,220,0,7.132497551660044,0,0,1,0,3,1,TA,6,Typ,0,None,Attchd,1950.0,Unf,1,288,TA,TA,Y,0,0,96,0,0,0,None,None,None,0,4,2008,WD,Abnorml
943,90,RL,100.0,25000,Pave,None,Reg,Low,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,5,4,1967,1967,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0,Unf,0,1632,7.397561535524052,GasA,TA,Y,SBrkr,1632,0,0,7.397561535524052,0,0,2,0,4,2,TA,8,Typ,0,None,Attchd,1967.0,Unf,2,576,TA,TA,P,0,0,0,0,0,0,None,None,None,0,6,2007,WD,Normal
